angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
173.94193,178.75998,65.55936,59.64534,156.70953,172.74648,164.95103,169.69763,0.9390753,0.9122138,0.70721966,0.9318762,0.04329466,0.18718797,0.63381696,1.0918981,0.5834032,1.0558504,0.330178,0.34810886,correct
175.62265,176.80241,66.491615,58.252796,156.74712,172.94937,165.06291,169.2703,0.94411546,0.9046654,0.7106082,0.9321187,0.034856413,0.2019179,0.6268534,1.099083,0.5617462,1.0681118,0.3437364,0.35023722,correct
173.82962,179.45355,65.235016,60.64716,157.47406,172.51817,165.58218,170.38094,0.9449747,0.90268916,0.69250697,0.93744135,0.06494762,0.19854143,0.6313154,1.0895951,0.57272387,1.0549306,0.3256318,0.34654847,correct
174.74721,179.91606,65.47311,61.170105,155.89359,170.52797,163.0858,167.99182,0.94361573,0.92403984,0.6949764,0.9446994,0.047606297,0.18130057,0.63087004,1.101717,0.5779337,1.0632097,0.33630684,0.34011427,correct
174.01004,178.58583,65.28826,59.15203,155.9246,173.98174,162.73518,169.94218,0.956954,0.91927314,0.71024406,0.94461256,0.039172396,0.20034623,0.6481152,1.1065061,0.5894973,1.062087,0.34039044,0.3533994,correct
171.14336,175.4748,61.993443,54.669582,161.0854,178.601,162.41907,167.33942,1.0721664,0.92491585,0.8739615,0.8798762,0.03433206,0.17910357,0.78428376,1.1240598,0.7154299,1.1056911,0.30876356,0.2886684,correct
172.21005,174.91202,63.109013,54.452564,160.57317,178.26404,162.19847,166.99368,1.0848634,0.93165344,0.87981075,0.8922645,0.040115938,0.18564229,0.8120434,1.1240731,0.7341484,1.1155239,0.31571054,0.28794473,correct
172.74179,175.91739,62.691612,55.014786,161.36858,178.0858,163.09204,165.84938,1.0718417,0.9401498,0.89033717,0.8700655,0.031100243,0.1830576,0.7780942,1.1373143,0.71653384,1.1099344,0.31682864,0.29460612,correct
169.8542,175.30037,61.619797,54.426006,160.93292,178.3837,163.28519,166.8726,1.0743686,0.93982005,0.8811377,0.89100796,0.032194104,0.18230285,0.78847325,1.1511098,0.7285775,1.1279023,0.30429447,0.2919608,correct
172.35904,175.60799,62.92315,54.931698,160.60532,178.08838,162.13275,167.03648,1.0819535,0.92986625,0.8824256,0.8886381,0.033139348,0.16374737,0.7758054,1.1368768,0.7453724,1.1071534,0.3125625,0.28980452,correct
158.32646,167.44084,65.25824,52.59863,154.77382,176.8333,164.33798,170.8867,0.84647685,0.8486904,0.61706054,0.8056266,0.07013112,0.16837154,0.9201391,0.97888196,0.90806454,0.9671782,0.38686627,0.3512465,correct
156.78651,169.03758,65.46517,53.70105,153.59814,177.40926,163.92665,171.52692,0.8492756,0.8782161,0.62007153,0.82074314,0.074031584,0.17704879,0.9403753,1.0104305,0.93517405,0.9714298,0.38131717,0.34412125,correct
160.5022,166.61153,67.18925,51.858105,152.77432,177.84859,162.50131,172.38327,0.84915894,0.8446629,0.626804,0.79715043,0.08032692,0.18731083,0.9310407,0.99810076,0.8931419,0.9749647,0.40257278,0.35906717,correct
158.83421,167.54298,64.99202,52.341557,156.04045,176.68777,164.23877,169.8423,0.86764044,0.84415466,0.62379843,0.80454,0.07686878,0.16352485,0.9380614,0.9736837,0.911509,0.9892612,0.3945744,0.34834048,correct
157.8046,167.16545,64.821655,52.954914,154.28879,176.08362,163.6006,171.1656,0.84207994,0.835873,0.60324436,0.79063237,0.06342997,0.16821522,0.89457655,0.96560675,0.87940097,0.96190673,0.37227637,0.33427608,correct
170.32268,175.7074,65.88973,59.511974,158.87337,172.69893,172.45267,179.81442,0.862834,0.8882982,0.6991311,0.92889816,0.04734454,0.21243757,0.80101794,0.95131254,0.8246877,0.9180608,0.36536968,0.3477052,correct
170.95497,174.87549,67.34667,59.751995,158.06114,171.50879,173.06247,178.43826,0.86892915,0.9019751,0.69842815,0.93518543,0.048801906,0.220281,0.83139783,0.9566105,0.8482357,0.9166803,0.3791125,0.36552888,correct
170.35045,176.45744,65.62987,59.74327,158.50488,173.33348,171.6454,179.45534,0.8595408,0.8766792,0.70625764,0.917162,0.03846391,0.2104164,0.79692453,0.95178735,0.82083815,0.9135638,0.359853,0.3582092,correct
169.34305,176.16942,65.577255,59.767982,158.96405,172.6182,173.47638,179.73093,0.85794836,0.88837683,0.6795314,0.9294207,0.05339112,0.22369577,0.80743587,0.9372666,0.8233996,0.9141455,0.36379474,0.35707387,correct
170.92093,176.66415,66.27609,59.761353,159.54659,173.09908,173.62688,179.83928,0.8404645,0.89683706,0.6986958,0.9184464,0.043409776,0.21339525,0.79272324,0.9319322,0.7949445,0.93051535,0.35961318,0.3352518,correct
169.33261,175.02429,57.4887,51.75092,168.3352,167.81238,171.35123,178.74976,1.0043694,0.9974003,0.757497,0.9992273,0.014530858,0.15619056,0.6773095,1.2116579,0.5964912,1.1733533,0.3041575,0.31787926,correct
169.56088,175.18716,56.95974,51.62567,169.38852,166.72754,172.02579,177.68631,1.0112735,1.0149348,0.75817007,1.0036421,0.026268203,0.14700072,0.67468864,1.2228906,0.60201675,1.2001561,0.31419024,0.34045824,correct
168.98302,174.25078,56.03902,51.470234,169.89806,165.80768,172.29276,177.18909,1.0067828,0.98747134,0.74119425,1.0009372,0.033243015,0.15287198,0.6716567,1.2042608,0.59184587,1.1646941,0.2884381,0.3185207,correct
169.37048,175.00876,57.087307,51.50418,169.18036,166.40645,171.06161,177.15979,1.0040696,1.0179507,0.7568149,1.0108656,0.014264318,0.16506048,0.6969682,1.207745,0.5908792,1.1820663,0.3082341,0.3223748,correct
169.80629,175.79076,58.46408,51.99885,165.68477,167.25972,170.37497,178.91718,0.990067,0.9937539,0.7452264,1.0074775,0.035403483,0.1686153,0.66122586,1.2272713,0.58934504,1.1646122,0.29017094,0.32307515,correct
168.0657,172.27234,63.591312,55.45206,151.59886,174.17929,154.76628,162.40894,1.0156513,0.96503633,0.77845734,0.97155994,0.066059805,0.13323157,0.8460815,1.0509505,0.74323195,0.9904506,0.29038626,0.3286694,correct
167.72186,172.13248,63.453136,54.97,150.87283,174.12045,153.71231,162.47646,1.0130727,0.9602013,0.7726161,0.9641987,0.046241105,0.15368433,0.8506114,1.0572088,0.7305134,0.99172676,0.2903127,0.3146609,correct
169.51543,171.75415,64.06546,55.021694,151.68623,174.62825,154.79344,162.0926,1.0187566,0.96626073,0.79598826,0.9794799,0.07341304,0.1277013,0.8507528,1.0438817,0.75465775,0.9991063,0.2967384,0.3346516,correct
168.51472,173.91994,63.30456,56.45914,152.36687,174.44878,155.67754,162.78433,1.0272566,0.9690498,0.77427834,0.96964824,0.071244515,0.12310123,0.8482814,1.0600482,0.74910164,1.0053682,0.28684306,0.34039035,correct
166.76286,171.83937,62.99344,55.559757,152.27776,173.54936,155.72852,161.97801,1.0217222,0.9577151,0.79242605,0.97220886,0.07327984,0.11459255,0.8410759,1.0636492,0.7740883,0.9796069,0.29374245,0.33855963,correct
168.41461,173.51111,61.332855,54.61867,157.17572,179.93146,159.06989,167.72191,1.0687919,0.9035138,0.82697105,0.89202994,0.052100327,0.13657571,0.77218,1.1080048,0.67742485,1.0466876,0.29229024,0.32080513,correct
168.93542,174.96782,60.850796,55.727276,159.92683,177.8211,161.37845,165.22513,1.0879881,0.8999487,0.8340361,0.88979614,0.039912708,0.12547465,0.77379954,1.114852,0.6746998,1.0589179,0.2925174,0.31365818,correct
169.50404,174.04639,61.352417,54.87502,158.18718,179.6439,160.42323,167.41112,1.0873867,0.8856657,0.8241874,0.89807516,0.036693305,0.13659042,0.776397,1.1005787,0.68256444,1.0424238,0.3032672,0.31906322,correct
168.25002,174.83415,60.749256,56.00186,157.47205,178.87463,158.90726,167.01128,1.069429,0.9084272,0.8154797,0.8934172,0.052021597,0.12573685,0.7722014,1.1025255,0.6728048,1.0637435,0.28151765,0.32163408,correct
