angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
175.38432,179.30988,58.69041,53.582687,174.75894,169.768,169.97072,174.62874,1.0600696,0.7716468,0.8020993,0.72874093,0.033561494,0.16902743,0.58659685,1.005785,0.5363862,0.9789771,0.27100605,0.29833862,correct
174.85606,179.59264,59.130722,54.009125,173.89278,171.1952,169.72238,171.94826,1.0618708,0.76965094,0.8048345,0.73630476,0.037935954,0.18033585,0.59321165,1.004419,0.52263093,0.9767165,0.25753123,0.29260743,correct
175.9986,178.43626,58.898193,53.585365,174.83998,171.48335,170.70323,172.69826,1.0481253,0.76841694,0.80316776,0.7154661,0.029896667,0.16295707,0.5683184,1.0164831,0.52907795,0.9820176,0.2718265,0.29634565,correct
175.17136,178.95656,58.330414,54.263897,175.71037,171.75945,170.53221,173.10194,1.0810679,0.76511335,0.80092347,0.73595685,0.038664285,0.172729,0.59692115,1.0127485,0.53455305,0.9868307,0.2714401,0.29554665,correct
175.96303,179.57112,59.08455,53.78965,173.64697,170.38019,169.20322,174.04852,1.0726795,0.7674208,0.79451525,0.73140484,0.047356457,0.16765095,0.5780937,1.0176761,0.55028075,0.9858743,0.26988217,0.30154184,correct
171.05717,163.78853,59.01694,48.8825,166.64998,173.24757,160.3388,163.0051,0.849548,0.8487442,0.73974144,0.7535465,0.14243749,0.2325711,0.75527275,0.82222384,0.8090681,0.8249914,0.41023377,0.32063296,correct
170.07895,164.17938,58.71479,48.884277,166.70993,174.0234,160.14372,163.03616,0.8423119,0.8506698,0.7444854,0.74315214,0.1410019,0.24005803,0.7585876,0.8149794,0.80057317,0.81975275,0.41719773,0.32611945,correct
170.46437,164.5795,59.498028,49.60728,164.04509,173.0624,158.53526,161.92711,0.8453616,0.8329263,0.7180445,0.76610804,0.13508186,0.25087917,0.76468396,0.8297515,0.7968026,0.8115756,0.4013787,0.33374906,correct
171.2604,164.89374,58.157017,49.229076,168.25351,174.03477,161.45737,163.49593,0.868107,0.84919876,0.7406541,0.759066,0.14893948,0.229909,0.75932735,0.827727,0.8303411,0.8309974,0.41777614,0.3279889,correct
170.9839,164.74696,59.38662,48.56049,167.39015,174.6744,161.51698,165.37157,0.8387117,0.840994,0.7347982,0.74941546,0.14150302,0.23619787,0.74319553,0.8226305,0.8081668,0.81256634,0.40856636,0.31600785,correct
